sample_id,video_id,title,direct_review_status,training_decision,evidence_label,reason
14,t8d3D5kWlV4,"사고를 막아준 아이디어템",reviewed,exclude_multi_product_listicle,confirmed,"Direct contact-sheet review shows multiple distinct utility products and independent use cases; product identity changes repeatedly."
19,Qgn8Vv__tog,"자동냄비 롤팬 1년 써봄",reviewed,include_single_product,confirmed,"Direct visual review shows one automatic rotating pan throughout a long-term ownership review: active mechanism hook, drawbacks, coating wear, then repeated same-product cooking benefits."
20,7yhplsjUxe0,"못생겨서 오히려 좋은 고급음식",reviewed,exclude_multi_product_listicle,confirmed,"Direct visual review and Korean VTT rotate through multiple distinct food ingredients/products; not one persistent single-product identity."
22,ug0LwFLGN9k,"외식비 반으로 아껴준 인생음식",reviewed,exclude_multi_product_listicle,confirmed,"Direct visual review explicitly shows a four-food listicle with 1/4 through 4/4 rank labels; not a single shoppable product."
25,wMN8tgneXR4,"대용량이라 오히려 좋은 음식😎",reviewed,exclude_multi_product_listicle,confirmed,"Direct visual review and Korean VTT rotate through bulk ramen, a separate 1 kg crab-stick product, and a separate 3 kg ready-made rice product."
27,4Afyo4ikEK0,"100년 앞선 신문물?ㄷㄷ",reviewed,exclude_multi_product_listicle,confirmed,"Direct contact-sheet review and captions show several different ranked gadgets; product identity changes by rank."
28,-YS6JwI5LBo,"맛집 사장님들이 꼭 쓴다는 발명템ㅋㅋ",reviewed,exclude_multi_product_listicle,confirmed,"Direct visual review explicitly shows four different inventions with persistent 1/4, 2/4, 3/4 and 4/4 counters; not valid single-product training evidence."
31,ptVXgifZMs4,"잉크 없이 프린트? 인스타 보고 직접 사봄..",reviewed,include_single_product,confirmed,"Direct visual review shows one compact thermal printer from no-ink reveal through phone selection, paper loading, full-page output and practical output handling."
32,15c5kt0Uskg,"벌써 겨울?! 추위를 막아주는 신박템",reviewed,exclude_multi_product_listicle,confirmed,"Direct visual review and Korean VTT explicitly promise three cold-weather products and rotate through different product identities."
34,9DirwuXJSfg,"벌레잡는.. 아니 벌레시체 치우기 꿀템 TOP1",reviewed,include_single_product,confirmed,"Direct visual review shows one transparent long-handled bug catcher from problem setup through capture, containment and window release."
37,nsECxtf2LsY,"일본 자취생이 몰래 쓰는ㄷㄷ",reviewed,exclude_multi_product_listicle,confirmed,"Direct visual review shows several different kitchen convenience products in separate demo blocks; not one persistent product identity."
38,kbfo1LR_d7E,"식당 사이드의 비밀?",reviewed,exclude_multi_product_listicle,confirmed,"Direct visual review and Korean VTT rotate through multiple distinct restaurant-side food products; no single product identity persists."
43,2R2IhGWxNCw,"이자카야 절대 안갑니다",reviewed,exclude_multi_product_listicle,confirmed,"Direct visual review and Korean VTT explicitly introduce five izakaya-style food shortcuts/products; product identity changes across the sequence."
45,M00oFlexiV0,"친구들도 감탄한 캠핑 아이디어템ㅋㅋ",reviewed,exclude_multi_product_listicle,confirmed,"Direct visual review shows multiple distinct camping items rotating through separate demo blocks; not valid single-product training evidence."
48,Oz3d-wT2DVs,"배달시키면 호갱인 음식들",reviewed,exclude_multi_product_listicle,confirmed,"Direct visual review shows multiple distinct food products rotating through a four-item recommendation list; not valid single-product training evidence."
50,bA3L5uDWR00,"청소는 장비빨! 욕실청소 꿀템 끝판왕 TOP3🚿",reviewed,exclude_multi_product_listicle,confirmed,"Direct visual review plus Korean VTT explicitly show three distinct bathroom-cleaning tools despite a long first-product demo block."
54,AnMWSTaar0E,"친구들이 궁금해 하는 주방템 4가지",reviewed,exclude_multi_product_listicle,confirmed,"Direct contact-sheet review and Korean VTT explicitly show four distinct kitchen products/use cases; product identity changes between segments."
55,azDE6caCwjU,"코스트코 본사도 몰랐던 천재 아이디어",reviewed,include_single_product,confirmed,"Direct visual review shows one Magic Wrap product reused across multiple contexts; one product identity persists through the short."
56,8hOimn7dr1A,"다이소도 예상못한 천재 아이디어 #다이소꿀템 #육아꿀템 #살림노하우 #가전보관 #정리정돈",reviewed,include_single_product,confirmed,"Direct visual review plus Korean VTT show one pre-taped masking-film product reused across appliance storage, child-meal protection and floor/table covering."
57,f_BUZ1SMKuY,"늘어난 목시보리 줄이러 수선집 가지마세요!",reviewed,exclude_tutorial_not_single_product,confirmed,"Direct visual review shows a sewing repair procedure. Needle/thread are tools inside the method, not one persistent shoppable product identity."
58,3VXQp2vmN48,"이건 진짜 매일 씀! 자취 꿀템 3가지",reviewed,exclude_multi_product_listicle,confirmed,"Direct contact-sheet review and Korean VTT explicitly show three distinct household/kitchen products; not valid single-product training evidence."
59,q52CHVxKzlk,"빨리 알았으면 좋았을 주방꿀템 3가지",reviewed,exclude_multi_product_listicle,confirmed,"Direct visual review shows three distinct kitchen-product blocks; product identity changes between tool, storage/prep and cookware segments."
60,18TH6p4Rx8s,"쓸수록 만족하는 쿠팡 청소템 추천 best3",reviewed,exclude_multi_product_listicle,confirmed,"Direct visual review and Korean VTT explicitly present three different Coupang cleaning products in ranked sequence."
61,L5WUze8Omeg,"올영보다 좋아서 쓰는 다이소 찐인생템! 품절되기 전에 당장 고고! #다이소 #다이소추천템",reviewed,exclude_multi_product_listicle,confirmed,"Direct visual review and Korean VTT rotate through several Daiso beauty products including application tools, hair/cosmetic items, eyeliners and a final lip/cosmetic item."
64,MJHMElcQ0Zs,"3천원으로 창문 청소 끝내는 방법🧽 #살림",reviewed,exclude_tutorial_multi_supply,confirmed,"Direct visual review plus VTT show a window-cleaning method using multiple supplies/tools, including detergent/water, brush, sprayer and final remover/wipe steps."
65,RmQdOeLtFgE,"요즘은 커튼 말고 이거써요",reviewed,include_single_product,confirmed,"Direct visual review shows one pleated window-blind product across immediate substitution hook, attachment, full/partial coverage and final installed result."
70,lCMI9csboo0,"나만 몰랐던 생활 꿀템‼️",reviewed,exclude_multi_product_listicle,confirmed,"Direct visual review and Korean VTT explicitly present six unrelated household/health utility products; each numbered block changes product identity."
71,uFsSug51B_U,"500만조회_1탄 아이보다 어른들이 더 좋아하는 뻥튀기기계 생활용품꿀템#쿠팡꿀템#쿠팡추천",reviewed,include_single_product,confirmed,"Direct visual review shows one miniature puffed-rice machine from frame-one novelty through loading/operation, finished snack proof, use cases and shopping CTA."
72,UTX0thGWkgo,"이걸 세탁기에 붙인다고?..",reviewed,include_single_product,confirmed,"Direct visual review shows one adhesive foldable shelf/rack from reveal through primary and secondary placement demos."
73,eK5HrEC1Wew,"화강암 후라이팬..?",reviewed,include_single_product,confirmed,"Direct audiovisual walkthrough plus newly recovered strict visual contact-sheet review show one granite-coated frying pan across escalating durability, non-stick, comparison, cleanup and brand-wrap proofs."
74,5D167sa6uVQ,"욕실 청소 꿀조합 쿠팡템 2가지",reviewed,exclude_multi_product_listicle,confirmed,"Direct visual review and title/VTT show a two-item bathroom-cleaning routine with additional tools and multiple surface applications."
75,GyB436J3fso,"쓰레기 종량제 봉투 어떻게 정리하세요?",reviewed,exclude_tutorial_not_single_product,confirmed,"Direct visual review shows an organization tutorial comparing multiple storage methods; the narrative target is a method/problem, not one persistent shoppable product."
77,TCf6t82wASc,"화장품 테스트 이렇게 해보세요✔️ #올리브영 #올리브영틴트 #올리브영추천템 #kbeauty",reviewed,exclude_tutorial_not_single_product,confirmed,"Direct visual review shows a cosmetics-testing technique across multiple cosmetic products/categories; no persistent single-product identity."
79,WxVljdgrHfE,"산적이 수염자국 없이 깔끔하게 면도하는 법",reviewed,exclude_tutorial_multi_supply,confirmed,"Direct visual review shows a multi-step shaving method using disinfectant, razor/sterilizing setup, lather and technique; the method is the narrative target."
83,eDhCQt5kgfA,"쌍욕 나오는 쿠팡 맛도리 간식 TOP3",reviewed,exclude_multi_product_listicle,confirmed,"Direct visual review and Korean VTT explicitly present three distinct snack products in a TOP3 ranking."
86,EB-2ov6_gOw,"배달 삼겹살의 비밀",reviewed,include_single_product,confirmed,"Direct visual review shows one rotating/stirring cooker system from multi-unit mechanism hook through home-use reveal, automatic cooking, result/material proof and cleanup. Multiple identical hook units are the same product identity, not a listicle."
87,Rh5VSV7uy6I,"뚜레쥬르와 파리바게트를 비교하면 안되는 이유 #추천 #간식",reviewed,exclude_multi_product_listicle,confirmed,"Direct visual review and Korean VTT compare three matched bread pairs across two bakery brands; no single product identity persists."
