video_id,title,views_observed,duration_sec,hook_type,hook_end_sec,product_reveal_sec,first_demo_sec,first_proof_sec,secondary_proof_sec,payoff_or_wrap_sec,close_type,timing_confidence
9DirwuXJSfg,"벌레잡는.. 아니 벌레시체 치우기 꿀템 TOP1",6668734,23.141,problem_first_fear_utility,8.7,8.7,8.7,11.4,17,20.8,comedic_close,direct_visual
RmQdOeLtFgE,"요즘은 커튼 말고 이거써요",5739238,20.721,comparison_substitution,2,0,2,8.3,14.4,19,soft_recommendation,direct_visual
eK5HrEC1Wew,"화강암 후라이팬..?",5855519,32,disbelief_absurd_metaphor,2,2,5,5,11,26,rhetorical_brand_wrap,direct_audiovisual
_RBp5DAZBrc,"한국 주방에도 곧 들어설 대박 아이템!",16336051,16.801,social_proof_trend_disbelief,3.84,2.16,3.84,5.44,7.64,14.9,clean_countertop_trend_wrap,direct_visual
ptVXgifZMs4,"잉크 없이 프린트? 인스타 보고 직접 사봄..",6944073,25.841,disbelief_personal_test,5.8,5.8,8.2,12.6,19,23.8,product_result_close,direct_visual
azDE6caCwjU,"코스트코 본사도 몰랐던 천재 아이디어",12391274,23.521,hack_secret_utility,5.24,5.24,10.94,20.12,,20.12,use_case_proof_wrap,direct_visual
8hOimn7dr1A,"다이소도 예상못한 천재 아이디어",9328007,25.681,repurposing_hack_curiosity,4.76,1.56,6.4,11.28,17.36,21.68,multi_context_payoff,direct_visual
UTX0thGWkgo,"이걸 세탁기에 붙인다고?..",5727610,19.661,unexpected_placement_problem_solution,3.867,3.867,3.867,7.433,,18.067,product_result_wrap,direct_visual
uFsSug51B_U,"미니 뻥튀기기계",5386727,31.681,novelty_machine_home_demo,8.48,8.48,10.44,15.879,18.88,26.519,explicit_shopping_cta,direct_visual
Qgn8Vv__tog,"자동냄비 롤팬 1년 써봄",7974823,39.141,contrarian_long_term_review,5,0,0,5,16,28,humorous_improvement_close,direct_visual
EB-2ov6_gOw,"배달 삼겹살의 비밀",8436672,20.301,behind_the_scenes_mechanism,4.6,0,0,6.7,9.1,16.9,cleanup_convenience_wrap,direct_visual
_XB4_dclVzA,"드디어 로망 실현ㄷㄷ",5522686,38.861,aspirational_home_upgrade_curiosity,4.9,4.9,5.9,10.2,21.36,35.5,folding_storage_family_meal_wrap,direct_visual
